Geocode;Place;City;Polygon
11199;HellersdorfWest, Zone 21;Berlin;POLYGON ((13.590844 52.530226, 13.590455 52.529472, 13.589689 52.527842, 13.588988 52.526546, 13.587706 52.52418, 13.58749 52.523532, 13.587282 52.523576, 13.585938 52.523849, 13.583841 52.524407, 13.581982 52.524902, 13.578918 52.525785, 13.58163 52.527327, 13.581939 52.527598, 13.583198 52.528494, 13.585681 52.530044, 13.587071 52.530742, 13.587214 52.531011, 13.590844 52.530226))
11200;HellersdorfWest, Zone 22;Berlin;POLYGON ((13.598029 52.528404, 13.597418 52.5267, 13.597183 52.525976, 13.596746 52.52463, 13.595711 52.52144, 13.593415 52.521659, 13.593613 52.522412, 13.593572 52.522468, 13.593385 52.52252, 13.593436 52.52268, 13.59135 52.522918, 13.590647 52.523018, 13.589322 52.523209, 13.587669 52.523444, 13.58749 52.523532, 13.587706 52.52418, 13.588988 52.526546, 13.589689 52.527842, 13.590455 52.529472, 13.591739 52.529211, 13.593504 52.528985, 13.595752 52.528699, 13.598029 52.528404))
11201;Alt Hellersdorf, Zone 11;Berlin;POLYGON ((13.601311 52.535798, 13.598567 52.535009, 13.596342 52.534426, 13.594542 52.533879, 13.594011 52.533671, 13.593706 52.533552, 13.592748 52.532982, 13.592877 52.532905, 13.59219 52.532351, 13.59171 52.531817, 13.591663 52.531742, 13.591314 52.531193, 13.590844 52.530226, 13.587214 52.531011, 13.587056 52.532618, 13.587381 52.533789, 13.587345 52.534285, 13.58629 52.535959, 13.584106 52.538527, 13.583476 52.539042, 13.582583 52.539212, 13.582005 52.539374, 13.581781 52.539553, 13.581613 52.539839, 13.584361 52.539584, 13.586279 52.539406, 13.586894 52.53935, 13.587935 52.539296, 13.588827 52.539325, 13.588913 52.537675, 13.589042 52.537458, 13.589298 52.537286, 13.589595 52.537185, 13.589921 52.537132, 13.591802 52.537059, 13.592081 52.537048, 13.592744 52.537022, 13.59313 52.536967, 13.593464 52.536877, 13.59458 52.536474, 13.595137 52.536376, 13.595658 52.536346, 13.5962 52.536366, 13.598023 52.536538, 13.597932 52.536757, 13.597819 52.537338, 13.597849 52.537404, 13.599007 52.537485, 13.598827 52.538279, 13.600685 52.538427, 13.601065 52.536833, 13.601311 52.535798))
11202;Alt Hellersdorf, Zone 12;Berlin;POLYGON ((13.605261 52.528257, 13.600797 52.528737, 13.599147 52.528913, 13.598931 52.528328, 13.598029 52.528404, 13.595752 52.528699, 13.593504 52.528985, 13.591739 52.529211, 13.590455 52.529472, 13.590844 52.530226, 13.591314 52.531193, 13.591663 52.531742, 13.59171 52.531817, 13.59219 52.532351, 13.592877 52.532905, 13.592748 52.532982, 13.593706 52.533552, 13.594011 52.533671, 13.594542 52.533879, 13.596342 52.534426, 13.598567 52.535009, 13.601311 52.535798, 13.601479 52.53504, 13.601628 52.534598, 13.601782 52.534137, 13.601023 52.533834, 13.602111 52.532415, 13.602211 52.532123, 13.602263 52.531991, 13.603269 52.530696, 13.60331 52.530483, 13.602982 52.529925, 13.602897 52.52978, 13.604956 52.529321, 13.605079 52.529312, 13.604941 52.528769, 13.604961 52.528624, 13.605261 52.528257))
11203;Alt Hellersdorf, Zone 13;Berlin;POLYGON ((13.609908 52.533186, 13.609043 52.531596, 13.607787 52.52976, 13.606421 52.528009, 13.605261 52.528257, 13.604961 52.528624, 13.604941 52.528769, 13.605079 52.529312, 13.604956 52.529321, 13.602897 52.52978, 13.602982 52.529925, 13.60331 52.530483, 13.603269 52.530696, 13.602263 52.531991, 13.602211 52.532123, 13.602111 52.532415, 13.601023 52.533834, 13.601782 52.534137, 13.601628 52.534598, 13.601479 52.53504, 13.601311 52.535798, 13.605013 52.536805, 13.605167 52.536502, 13.606465 52.534747, 13.606752 52.534358, 13.607066 52.534057, 13.607242 52.533925, 13.608106 52.53359, 13.609908 52.533186))
11204;Alt Hellersdorf, Zone 21;Berlin;POLYGON ((13.600469 52.54571, 13.600191 52.544835, 13.600131 52.544756, 13.600012 52.544716, 13.599293 52.544766, 13.599041 52.544754, 13.598975 52.544702, 13.598884 52.54444, 13.598759 52.544085, 13.599462 52.544049, 13.599469 52.543792, 13.599655 52.543159, 13.595901 52.542878, 13.595822 52.542841, 13.595812 52.542688, 13.594359 52.542587, 13.59416 52.542537, 13.593982 52.542607, 13.591745 52.542576, 13.591705 52.543415, 13.591834 52.543536, 13.591824 52.543559, 13.591699 52.543811, 13.591558 52.54387, 13.58922 52.544096, 13.589165 52.544103, 13.589007 52.54365, 13.588838 52.543468, 13.588592 52.543374, 13.586991 52.543418, 13.586928 52.54342, 13.584397 52.54373, 13.584671 52.544669, 13.585083 52.545454, 13.585356 52.545609, 13.585907 52.545781, 13.585877 52.545859, 13.585888 52.546133, 13.586173 52.546909, 13.587087 52.549312, 13.587285 52.549498, 13.587315 52.549483, 13.58745 52.549456, 13.588691 52.54925, 13.590186 52.548989, 13.592465 52.54859, 13.592895 52.548538, 13.592958 52.548522, 13.593097 52.548494, 13.596197 52.547991, 13.598364 52.547628, 13.598318 52.547458, 13.598712 52.546557, 13.598825 52.546507, 13.599227 52.546456, 13.599776 52.546385, 13.599612 52.545986, 13.599639 52.54585, 13.600408 52.545749, 13.600469 52.54571))
11205;Alt Hellersdorf, Zone 22;Berlin;POLYGON ((13.604483 52.53926, 13.60415 52.53916, 13.602107 52.539015, 13.60058 52.538904, 13.600161 52.540652, 13.600035 52.541179, 13.599888 52.541792, 13.599688 52.542965, 13.599655 52.543159, 13.599469 52.543792, 13.599462 52.544049, 13.598759 52.544085, 13.598884 52.54444, 13.598975 52.544702, 13.599041 52.544754, 13.599293 52.544766, 13.600012 52.544716, 13.600131 52.544756, 13.600191 52.544835, 13.600469 52.54571, 13.600408 52.545749, 13.599639 52.54585, 13.599612 52.545986, 13.599776 52.546385, 13.599227 52.546456, 13.598825 52.546507, 13.598712 52.546557, 13.598318 52.547458, 13.598364 52.547628, 13.59945 52.547437, 13.601633 52.547068, 13.603705 52.5467, 13.603639 52.546644, 13.603272 52.545605, 13.603232 52.545022, 13.603399 52.544278, 13.603444 52.544078, 13.603664 52.543093, 13.604011 52.541478, 13.604483 52.53926))
11206;Alt Hellersdorf, Zone 23;Berlin;POLYGON ((13.600685 52.538427, 13.598827 52.538279, 13.599007 52.537485, 13.597849 52.537404, 13.597819 52.537338, 13.597932 52.536757, 13.598023 52.536538, 13.5962 52.536366, 13.595658 52.536346, 13.595137 52.536376, 13.59458 52.536474, 13.593464 52.536877, 13.59313 52.536967, 13.592744 52.537022, 13.592081 52.537048, 13.591802 52.537059, 13.589921 52.537132, 13.589595 52.537185, 13.589298 52.537286, 13.589042 52.537458, 13.588913 52.537675, 13.588827 52.539325, 13.587935 52.539296, 13.586894 52.53935, 13.586279 52.539406, 13.584361 52.539584, 13.581613 52.539839, 13.581154 52.540513, 13.581129 52.540564, 13.581054 52.540972, 13.581079 52.542613, 13.581319 52.543161, 13.581517 52.543378, 13.581809 52.54357, 13.58241 52.54396, 13.582949 52.544362, 13.583565 52.545679, 13.585437 52.548292, 13.586077 52.549, 13.58655 52.549684, 13.586594 52.549741, 13.586743 52.549699, 13.587285 52.549498, 13.587087 52.549312, 13.586173 52.546909, 13.585888 52.546133, 13.585877 52.545859, 13.585907 52.545781, 13.585356 52.545609, 13.585083 52.545454, 13.584671 52.544669, 13.584397 52.54373, 13.586928 52.54342, 13.586991 52.543418, 13.588592 52.543374, 13.588838 52.543468, 13.589007 52.54365, 13.589165 52.544103, 13.58922 52.544096, 13.591558 52.54387, 13.591699 52.543811, 13.591824 52.543559, 13.591834 52.543536, 13.591705 52.543415, 13.591745 52.542576, 13.593982 52.542607, 13.59416 52.542537, 13.594359 52.542587, 13.595812 52.542688, 13.595822 52.542841, 13.595901 52.542878, 13.599655 52.543159, 13.599688 52.542965, 13.599888 52.541792, 13.600035 52.541179, 13.600161 52.540652, 13.60058 52.538904, 13.600685 52.538427))
11207;Alt Hellersdorf, Zone 24;Berlin;POLYGON ((13.605013 52.536805, 13.601311 52.535798, 13.601065 52.536833, 13.600685 52.538427, 13.60058 52.538904, 13.602107 52.539015, 13.60415 52.53916, 13.604483 52.53926, 13.604699 52.53801, 13.605013 52.536805))
11208;HönowWest, Zone 11;Berlin;POLYGON ((13.620351 52.537835, 13.617933 52.537417, 13.617727 52.537339, 13.616966 52.536555, 13.616821 52.536475, 13.616836 52.536348, 13.614912 52.536257, 13.61497 52.536138, 13.615239 52.535165, 13.615538 52.534078, 13.615759 52.534091, 13.616091 52.534029, 13.61624 52.533875, 13.616335 52.533583, 13.616292 52.533306, 13.615488 52.531992, 13.609908 52.533186, 13.608106 52.53359, 13.607242 52.533925, 13.607066 52.534057, 13.606752 52.534358, 13.606465 52.534747, 13.605167 52.536502, 13.606675 52.536912, 13.608678 52.537414, 13.609278 52.537516, 13.609963 52.537656, 13.610154 52.537792, 13.612266 52.53816, 13.615387 52.538902, 13.615533 52.538887, 13.617316 52.539168, 13.619794 52.539517, 13.620351 52.537835))
11209;HönowWest, Zone 12;Berlin;POLYGON ((13.625633 52.529517, 13.621577 52.527084, 13.620701 52.527312, 13.619507 52.526837, 13.618336 52.527018, 13.617534 52.527436, 13.615534 52.527937, 13.615447 52.528021, 13.615058 52.52823, 13.612427 52.527329, 13.611775 52.527404, 13.606421 52.528009, 13.607787 52.52976, 13.609043 52.531596, 13.609908 52.533186, 13.615488 52.531992, 13.619088 52.531217, 13.620854 52.530864, 13.623253 52.530388, 13.623767 52.530269, 13.624586 52.529985, 13.625633 52.529517))
11210;HönowWest, Zone 21;Berlin;POLYGON ((13.610154 52.537792, 13.609963 52.537656, 13.609278 52.537516, 13.608678 52.537414, 13.606675 52.536912, 13.605167 52.536502, 13.605013 52.536805, 13.604699 52.53801, 13.604483 52.53926, 13.606261 52.539393, 13.608298 52.539547, 13.6093 52.539625, 13.60941 52.539383, 13.609742 52.53865, 13.610154 52.537792))
11211;HönowWest, Zone 22;Berlin;POLYGON ((13.619991 52.544098, 13.619548 52.542208, 13.61802 52.542308, 13.617905 52.541863, 13.617816 52.541812, 13.616473 52.541905, 13.616583 52.5424, 13.614874 52.542543, 13.614684 52.542524, 13.614632 52.542418, 13.614406 52.54132, 13.614587 52.540629, 13.614651 52.540478, 13.615301 52.538937, 13.615387 52.538902, 13.612266 52.53816, 13.610154 52.537792, 13.609742 52.53865, 13.60941 52.539383, 13.6093 52.539625, 13.608298 52.539547, 13.606261 52.539393, 13.604483 52.53926, 13.604011 52.541478, 13.603664 52.543093, 13.603444 52.544078, 13.603399 52.544278, 13.603232 52.545022, 13.603272 52.545605, 13.603639 52.546644, 13.603705 52.5467, 13.604051 52.546637, 13.606895 52.546229, 13.607485 52.546121, 13.610712 52.545572, 13.611133 52.545497, 13.617573 52.544431, 13.619328 52.544146, 13.619991 52.544098))
11212;HönowWest, Zone 31;Berlin;POLYGON ((13.637598 52.540911, 13.63608 52.539324, 13.635691 52.53893, 13.635143 52.538353, 13.634861 52.538409, 13.634682 52.538466, 13.631255 52.539149, 13.630578 52.539248, 13.62977 52.539369, 13.628901 52.539435, 13.622958 52.539722, 13.622198 52.539724, 13.621034 52.539675, 13.619794 52.539517, 13.617316 52.539168, 13.615533 52.538887, 13.615387 52.538902, 13.615301 52.538937, 13.614651 52.540478, 13.614587 52.540629, 13.614406 52.54132, 13.614632 52.542418, 13.614684 52.542524, 13.614874 52.542543, 13.616583 52.5424, 13.616473 52.541905, 13.617816 52.541812, 13.617905 52.541863, 13.61802 52.542308, 13.619548 52.542208, 13.619991 52.544098, 13.621701 52.543991, 13.625396 52.543738, 13.62874 52.543441, 13.633247 52.543079, 13.63333 52.543072, 13.633547 52.543032, 13.633995 52.542915, 13.634618 52.542706, 13.635188 52.542495, 13.635617 52.54242, 13.63592 52.542381, 13.636529 52.542357, 13.63689 52.542356, 13.637148 52.542364, 13.637165 52.542309, 13.637598 52.540911))
11213;HönowWest, Zone 32;Berlin;POLYGON ((13.634861 52.538409, 13.634596 52.537907, 13.634168 52.538018, 13.634007 52.537745, 13.633914 52.537641, 13.633604 52.537748, 13.633297 52.537854, 13.633127 52.537825, 13.632765 52.537785, 13.631614 52.537988, 13.630911 52.53779, 13.630717 52.537654, 13.630685 52.537664, 13.63059 52.537623, 13.628987 52.537929, 13.628885 52.537969, 13.628644 52.537807, 13.628412 52.537668, 13.628297 52.537618, 13.627938 52.537524, 13.627736 52.537546, 13.62708 52.537644, 13.62543 52.537974, 13.624941 52.538087, 13.625207 52.536921, 13.625874 52.534213, 13.625895 52.534104, 13.625782 52.534046, 13.62568 52.534135, 13.625563 52.534239, 13.62511 52.535201, 13.624896 52.535259, 13.623094 52.53492, 13.622107 52.534734, 13.619352 52.534257, 13.618935 52.535223, 13.618816 52.535583, 13.618597 52.535582, 13.617544 52.53538, 13.617425 52.535403, 13.617298 52.535498, 13.617145 52.535729, 13.616836 52.536348, 13.616821 52.536475, 13.616966 52.536555, 13.617727 52.537339, 13.617933 52.537417, 13.620351 52.537835, 13.619794 52.539517, 13.621034 52.539675, 13.622198 52.539724, 13.622958 52.539722, 13.628901 52.539435, 13.62977 52.539369, 13.630578 52.539248, 13.631255 52.539149, 13.634682 52.538466, 13.634861 52.538409))
11214;HönowWest, Zone 33;Berlin;POLYGON ((13.626079 52.529328, 13.625633 52.529517, 13.624586 52.529985, 13.623767 52.530269, 13.623253 52.530388, 13.620854 52.530864, 13.619088 52.531217, 13.615488 52.531992, 13.616292 52.533306, 13.616335 52.533583, 13.61624 52.533875, 13.616091 52.534029, 13.615759 52.534091, 13.615538 52.534078, 13.615239 52.535165, 13.61497 52.536138, 13.614912 52.536257, 13.616836 52.536348, 13.617145 52.535729, 13.617298 52.535498, 13.617425 52.535403, 13.617544 52.53538, 13.618597 52.535582, 13.618816 52.535583, 13.618935 52.535223, 13.619352 52.534257, 13.622107 52.534734, 13.623094 52.53492, 13.624896 52.535259, 13.62511 52.535201, 13.625563 52.534239, 13.62568 52.534135, 13.625782 52.534046, 13.625443 52.533884, 13.624835 52.533611, 13.62524 52.532106, 13.625414 52.531388, 13.625834 52.530031, 13.626079 52.529328))
11215;Hansaviertel, Zone 21;Berlin;POLYGON ((13.353926 52.524031, 13.353909 52.523982, 13.353793 52.523654, 13.352947 52.521251, 13.352361 52.519586, 13.351355 52.519672, 13.350535 52.520337, 13.348982 52.521595, 13.348477 52.521902, 13.347803 52.522237, 13.347227 52.522474, 13.346598 52.522673, 13.346098 52.52283, 13.345199 52.522976, 13.344091 52.523071, 13.34293 52.523086, 13.342571 52.523091, 13.342356 52.52308, 13.341999 52.523062, 13.342054 52.523253, 13.342308 52.524139, 13.34269 52.525187, 13.342797 52.52548, 13.343074 52.526365, 13.343966 52.526346, 13.345373 52.526316, 13.345373 52.526375, 13.34548 52.526317, 13.347899 52.5263, 13.349964 52.52635, 13.351727 52.526469, 13.351579 52.525944, 13.350983 52.524396, 13.353926 52.524031))
11216;Hansaviertel, Zone 22;Berlin;POLYGON ((13.363544 52.522988, 13.36333 52.522843, 13.359766 52.52104, 13.35844 52.520333, 13.357493 52.519954, 13.356899 52.519778, 13.355519 52.519541, 13.354866 52.519471, 13.352996 52.519522, 13.352361 52.519586, 13.352947 52.521251, 13.353793 52.523654, 13.353909 52.523982, 13.353926 52.524031, 13.350983 52.524396, 13.351579 52.525944, 13.351727 52.526469, 13.353248 52.526598, 13.354647 52.526713, 13.355166 52.52681, 13.355322 52.526872, 13.356439 52.525576, 13.357224 52.524625, 13.357294 52.524388, 13.35712 52.523724, 13.358426 52.523636, 13.359665 52.523482, 13.363209 52.523045, 13.363544 52.522988))
11217;Hansaviertel, Zone 31;Berlin;POLYGON ((13.367004 52.520755, 13.365876 52.52036, 13.364634 52.520019, 13.363943 52.519878, 13.362654 52.519539, 13.361736 52.519204, 13.359641 52.518148, 13.35899 52.517875, 13.358529 52.517757, 13.357689 52.517604, 13.356883 52.517498, 13.355734 52.517599, 13.354886 52.517855, 13.353904 52.518265, 13.351802 52.519395, 13.351355 52.519672, 13.352361 52.519586, 13.352996 52.519522, 13.354866 52.519471, 13.355519 52.519541, 13.356899 52.519778, 13.357493 52.519954, 13.35844 52.520333, 13.359766 52.52104, 13.35996 52.520903, 13.362223 52.520891, 13.367004 52.520755))
11218;Hansaviertel, Zone 32;Berlin;POLYGON ((13.374216 52.527083, 13.373897 52.526546, 13.372143 52.525045, 13.372184 52.523289, 13.371637 52.52331, 13.370741 52.523127, 13.370054 52.522959, 13.369402 52.522484, 13.368817 52.521898, 13.36784 52.52125, 13.367004 52.520755, 13.362223 52.520891, 13.35996 52.520903, 13.359766 52.52104, 13.36333 52.522843, 13.363544 52.522988, 13.363209 52.523045, 13.359665 52.523482, 13.35981 52.52354, 13.360757 52.523824, 13.362858 52.524457, 13.364826 52.52505, 13.364951 52.525149, 13.365654 52.52538, 13.367515 52.526049, 13.369105 52.526543, 13.370622 52.526955, 13.371126 52.527044, 13.371237 52.527031, 13.373837 52.527857, 13.374216 52.527083))
11219;Pichelsdorf, Zone 21;Berlin;POLYGON ((13.201288 52.512199, 13.200949 52.511406, 13.20064 52.511183, 13.199768 52.51013, 13.198222 52.508588, 13.197349 52.508911, 13.190101 52.509501, 13.18849 52.510769, 13.188424 52.5123, 13.188374 52.512392, 13.184094 52.510699, 13.183184 52.512603, 13.183084 52.512669, 13.182799 52.512756, 13.184186 52.514731, 13.184343 52.514955, 13.1845 52.515035, 13.184948 52.515491, 13.185941 52.515303, 13.186085 52.51523, 13.188057 52.514846, 13.191142 52.514242, 13.194927 52.513504, 13.195119 52.513466, 13.195324 52.513486, 13.196711 52.513216, 13.197819 52.512929, 13.19789 52.512909, 13.198033 52.512836, 13.201288 52.512199))
11220;Gatow, Zone 11;Berlin;POLYGON ((13.191812 52.498676, 13.189794 52.497502, 13.189501 52.495169, 13.189632 52.492956, 13.187561 52.491162, 13.186639 52.489238, 13.180383 52.489446, 13.180669 52.488964, 13.181589 52.487685, 13.179812 52.487883, 13.165503 52.488407, 13.141773 52.490235, 13.149457 52.4962, 13.150052 52.496593, 13.150902 52.497085, 13.151248 52.497302, 13.152333 52.498101, 13.152522 52.498202, 13.15288 52.498459, 13.157263 52.501638, 13.158589 52.502608, 13.160737 52.503886, 13.162746 52.505242, 13.179875 52.500116, 13.185654 52.499749, 13.187546 52.499399, 13.191812 52.498676))
11221;Teltower Damm, Zone 11;Berlin;POLYGON ((13.259192 52.431103, 13.257106 52.430486, 13.255975 52.430234, 13.25458 52.430032, 13.253135 52.429891, 13.251826 52.429844, 13.250826 52.429848, 13.249938 52.429984, 13.249201 52.430141, 13.247403 52.430741, 13.245833 52.431387, 13.240697 52.433528, 13.241309 52.433654, 13.24605 52.434361, 13.249845 52.434926, 13.252168 52.435257, 13.253421 52.431514, 13.255776 52.43182, 13.2562 52.431796, 13.256804 52.431698, 13.257317 52.431481, 13.25793 52.431369, 13.258281 52.431302, 13.259115 52.431313, 13.259192 52.431103))
11222;Teltower Damm, Zone 12;Berlin;POLYGON ((13.255975 52.430234, 13.25404 52.42935, 13.24806 52.427636, 13.243658 52.426373, 13.239248 52.425042, 13.238857 52.425205, 13.236838 52.42543, 13.232824 52.426717, 13.232071 52.426978, 13.233622 52.427511, 13.235163 52.42796, 13.235278 52.428019, 13.235658 52.427978, 13.239344 52.429168, 13.240873 52.429671, 13.242389 52.430269, 13.245833 52.431387, 13.247403 52.430741, 13.249201 52.430141, 13.249938 52.429984, 13.250826 52.429848, 13.251826 52.429844, 13.253135 52.429891, 13.25458 52.430032, 13.255975 52.430234))
11223;KarlMarxStraße, Zone 11;Berlin;POLYGON ((13.433411 52.476291, 13.431348 52.476036, 13.429577 52.475814, 13.427309 52.475531, 13.42703 52.475496, 13.426775 52.47609, 13.426144 52.477558, 13.425991 52.477942, 13.426043 52.478075, 13.425671 52.479209, 13.425485 52.479778, 13.425637 52.479795, 13.428139 52.480097, 13.427784 52.481141, 13.427416 52.482225, 13.427417 52.482324, 13.429029 52.482412, 13.429425 52.481335, 13.42979 52.480341, 13.429105 52.480236, 13.429158 52.479906, 13.428385 52.479804, 13.428233 52.479783, 13.428647 52.478512, 13.430841 52.478786, 13.432531 52.478997, 13.432715 52.478441, 13.432958 52.477703, 13.433007 52.477557, 13.433234 52.476869, 13.433411 52.476291))
