Geocode;Population in the house;House size: number of flats;Status of Location;Tendency of having a photovoltaic system;Tendency of having children;Population density (households per qkm);Population ratio: college degree;Population ratio: university degree;Population ratio: school diploma;Interest: alternative energy;Interest: football;Interest: online shopping;Interest: travel;Interest: social media;Interest: politics;Interest: economics;Interest: green energy;Main purchase criterion: low price;Main purchase criterion: brand/quality
11127;20,798813056379824;2,495697329376855;2,92433234421365;5,628338278931751;6,173145400593473;11,769436201780417;9,997210682492582;4,763336795252226;7,165856083086054;5,3759643916913955;5,011424332344214;5,512166172106825;8,272255192878339;6,65786350148368;7,186646884272998;6,000890207715134;7,246735905044511;8,160089020771514;4,99540059347181
11128;12,579545454545455;1,8140625000000001;2,0978693181818184;6,207315340909091;5,072088068181819;8,962926136363638;5,859882102272728;2,582642045454546;4,360615056818182;6,218821022727273;4,55625;6,811363636363637;10,2515625;6,9110795454545455;8,64268465909091;5,327130681818182;7,465269886363638;9,047301136363638;5,175639204545455
11129;14,668902439024391;0,09878048780487805;2,7164634146341466;4,412195121951219;3,770121951219512;0,46097560975609764;5,943621951219512;2,789231707317073;3,501932926829269;7,704878048780488;3,19390243902439;8,363414634146343;9,301829268292684;5,630487804878049;12,133536585365855;6,6347560975609765;11,870121951219513;9,054878048780488;5,136585365853659
11130;36,405;0,5175000000000001;1,35;4,680000000000001;5,355;1,2375;13,289625000000001;8,160300000000001;10,983150000000002;9,2925;4,5675;6,885;12,15;3,9825000000000004;10,8;5,242500000000001;10,8;9,3375;5,265000000000001
11132;21,547572815533982;3,0178398058252425;2,588592233009709;5,059223300970874;7,506917475728156;11,163713592233012;10,2438786407767;4,321048543689321;7,437353155339807;4,839684466019418;6,297815533980583;7,601941747572816;5,78992718446602;7,913228155339807;5,406553398058253;4,472694174757282;7,873907766990292;9,325485436893205;3,7059466019417475
11133;37,34554455445545;3,488613861386139;3,1544554455445546;3,729207920792079;8,340594059405941;10,826732673267328;18,328321782178218;7,2810445544554465;13,367539603960397;3,207920792079208;4,731683168316832;6,188613861386139;5,907920792079209;7,445049504950495;5,707425742574258;4,945544554455446;8,233663366336634;8,821782178217822;4,197029702970298
11134;46,40625;3,6769736842105267;2,735526315789474;3,7657894736842104;9,663157894736843;11,76809210526316;22,55468092105263;9,202292763157894;16,581463815789476;3,1351973684210526;4,884868421052632;7,522697368421054;5,7552631578947375;8,21546052631579;6,163815789473685;5,302302631578948;8,55296052631579;8,863815789473685;4,112171052631579
11135;53,19642857142858;3,653571428571429;2,7214285714285715;3,5571428571428574;9,910714285714286;11,775;24,9435;10,469892857142858;18,49682142857143;4,425;6,632142857142858;8,014285714285714;4,917857142857143;8,239285714285714;4,682142857142858;4,500000000000001;8,989285714285716;9,685714285714287;3,6428571428571432
11136;37,38364485981309;3,343457943925234;2,7;4,491588785046729;8,756074766355141;11,620093457943925;16,635532710280373;7,0490186915887865;12,256864485981309;4,70607476635514;6,762616822429907;7,708878504672898;5,223364485981309;8,629906542056077;5,021495327102804;4,567289719626169;9,374299065420562;10,030373831775702;3,7219626168224305
11137;30,969536423841063;3,522516556291391;2,7357615894039737;4,255629139072848;8,833112582781457;12,480794701986756;14,86564569536424;6,156089403973511;10,835672185430463;3,486754966887417;5,042384105960265;7,411589403973511;5,426821192052981;8,216225165562914;5,748675496688742;4,416556291390728;9,557284768211922;9,119205298013245;4,255629139072848
11138;48,488275862068974;3,7520689655172417;3,4727586206896555;3,2679310344827592;8,937931034482759;12,392068965517241;24,70639655172414;9,958344827586206;17,827075862068966;2,243793103448276;3,873103448275862;5,586206896551725;6,6289655172413795;6,982758620689656;5,8934482758620685;5,4558620689655175;7,066551724137931;7,56;4,552758620689655
11139;62,52631578947369;2,7568421052631584;3,6378947368421053;3,552631578947369;9,108947368421054;9,052105263157895;29,28576315789474;12,14133157894737;22,074773684210527;5,229473684210527;6,238421052631579;7,176315789473684;5,300526315789474;8,07157894736842;5,7552631578947375;6,22421052631579;9,73421052631579;9,279473684210526;5,300526315789474
11140;58,57826086956522;3,815217391304348;2,7;3,4630434782608694;9,655434782608697;12,707608695652175;29,15413043478261;11,955130434782609;20,964913043478262;3,081521739130435;4,020652173913043;5,194565217391305;6,720652173913044;6,104347826086957;6,221739130434783;5,341304347826087;6,808695652173914;7,307608695652174;4,901086956521739
11141;62,14537815126051;3,6302521008403366;2,904201680672269;3,07436974789916;10,391596638655463;11,401260504201682;28,208987394957987;11,740802521008403;21,006907563025212;3,1537815126050424;6,046638655462186;7,9184873949579835;4,742016806722689;8,780672268907564;5,173109243697479;5,025630252100841;9,676890756302521;8,667226890756304;3,8344537815126056
11142;48,81521739130435;3,6586956521739133;3,743478260869565;2,9869565217391307;8,484782608695653;11,458695652173914;25,746782608695653;10,454152173913045;18,476152173913047;2,9608695652173913;4,597826086956522;5,308695652173913;5,804347826086958;6,815217391304349;5,85;6,1695652173913045;7,8326086956521745;7,6369565217391315;4,36304347826087
11143;38,17857142857143;3,8071428571428574;2,792857142857143;3,2;9,764285714285714;12,735714285714286;19,11457142857143;7,860500000000001;13,752928571428573;3,721428571428572;5,2857142857142865;7,4714285714285715;5,750000000000001;8,035714285714286;5,5285714285714285;4,500000000000001;8,514285714285714;8,657142857142858;4,142857142857143
11144;50,66015625;3,5929687500000003;2,7914062500000005;3,7617187500000004;9,260156250000001;11,017968750000001;24,376078125000003;10,070578125;17,892843750000004;3,7406250000000005;5,8148437500000005;7,214062500000001;5,519531250000001;7,882031250000001;4,9359375000000005;5,259375;8,38125;8,557031250000001;3,8882812500000004
11145;19,10273037542662;2,0088737201365188;3,2114334470989765;6,588737201365189;5,367747440273038;8,777303754266212;9,124341296928328;3,8765273037542665;6,66549829351536;5,694880546075085;5,326279863481229;5,662627986348123;8,869453924914676;6,3445392491467585;7,13703071672355;5,575085324232082;7,358191126279864;8,417918088737203;6,091126279863482
11146;34,07899159663866;3,6529411764705886;2,7;4,072689075630253;9,484033613445378;11,741596638655462;16,44515546218488;6,760777310924369;12,016588235294117;4,095378151260505;6,579831932773109;8,3609243697479;4,889495798319328;8,440336134453782;5,275210084033613;4,276890756302521;8,757983193277312;9,39327731092437;3,550840336134454
11147;46,68819875776398;3,815217391304348;2,8341614906832304;3,3037267080745343;9,894409937888199;12,653105590062111;23,181260869565218;9,538378881987578;16,64499689440994;3,6726708074534162;6,825465838509317;7,73944099378882;4,8130434782608695;8,376708074534163;5,106521739130435;4,980745341614908;8,86304347826087;8,51086956521739;3,7900621118012423
11148;12,093750000000002;0,16875;1,35;4,050000000000001;8,100000000000001;0,0;5,9158125;2,0716875;6,28875;5,4;5,4;4,050000000000001;12,15;8,100000000000001;10,8;9,506250000000001;8,100000000000001;8,2125;5,343750000000001
11149;10,755871670702179;1,387590799031477;2,6150121065375305;7,088317191283294;3,005629539951574;6,857869249394674;4,996732445520582;2,1691688861985474;3,4800744552058114;6,910169491525424;3,172336561743342;5,98674334140436;10,321125907990314;5,190799031476998;8,94497578692494;6,378995157384988;7,603147699757869;8,083656174334141;5,453934624697337
11150;0,0;0,0;1,35;4,050000000000001;8,100000000000001;0,0;0,0;0,0;0,0;6,75;5,4;5,4;9,450000000000001;8,100000000000001;8,100000000000001;8,100000000000001;8,100000000000001;9,450000000000001;4,050000000000001
11153;6,300000000000001;0,0;5,4;3,6500000000000004;8,100000000000001;0,0;1,6455000000000002;0,5375;1,963;5,4;5,4;8,100000000000001;10,8;5,4;9,450000000000001;12,15;9,450000000000001;9,850000000000001;4,050000000000001
11155;77,94692307692308;3,5515384615384615;3,48923076923077;2,2015384615384614;9,969230769230771;11,277692307692309;38,337507692307696;15,695723076923079;27,891830769230772;2,990769230769231;4,486153846153846;5,690769230769232;6,023076923076924;6,791538461538462;5,898461538461539;7,850769230769231;7,788461538461539;7,227692307692307;4,56923076923077
11156;54,63227848101266;3,5031645569620258;2,7512658227848106;3,571518987341772;9,296202531645571;10,321518987341772;26,727436708860758;11,067949367088607;19,641645569620255;3,2639240506329115;5,8443037974683545;5,861392405063292;5,041139240506329;7,125949367088608;5,280379746835443;4,050000000000001;8,202531645569621;7,89493670886076;4,716455696202532
11157;53,8475806451613;3,5709677419354837;3,592741935483871;2,7217741935483875;9,07983870967742;11,74717741935484;27,950661290322586;11,200645161290323;20,24052822580645;2,416935483870968;3,973790322580645;5,3237903225806456;6,586693548387097;6,543145161290323;6,760887096774193;4,91008064516129;7,7625;7,806048387096775;4,605241935483871
11158;68,05588235294118;3,236029411764706;4,0301470588235295;3,2161764705882354;8,37794117647059;10,125;36,3223455882353;14,765426470588237;26,044875;3,494117647058824;3,7125000000000004;5,022794117647059;6,670588235294118;6,670588235294118;7,186764705882353;6,710294117647059;7,563970588235295;7,027941176470589;4,34779411764706
11159;66,72203389830509;3,2720338983050854;4,050000000000001;2,8830508474576275;7,367796610169491;9,953389830508476;33,88454237288136;13,310771186440679;24,588305084745766;3,317796610169492;3,409322033898305;4,805084745762712;6,269491525423729;6,177966101694916;6,040677966101695;8,122881355932204;6,772881355932204;7,916949152542374;4,164406779661017
11160;10,583035714285716;1,5015306122448981;2,262627551020408;7,476658163265307;3,8571428571428577;8,50982142857143;5,417770408163266;2,175979591836735;3,8481198979591835;7,876147959183674;4,811096938775511;7,5834183673469395;10,810331632653062;6,188647959183674;7,376785714285715;5,554974489795918;6,719005102040817;9,301913265306123;6,643239795918368
11161;10,900384615384615;1,4884615384615387;1,4953846153846155;7,5842307692307696;3,9046153846153846;8,01346153846154;5,386984615384616;2,253288461538462;3,8028807692307693;7,864615384615385;4,676538461538462;7,071923076923078;10,952307692307693;6,047307692307693;7,362692307692308;6,054230769230769;5,96423076923077;9,135;6,088846153846154
11162;9,921686746987952;1,3825301204819278;2,081927710843374;6,522289156626506;3,9686746987951813;2,4560240963855424;5,190506024096386;2,194644578313253;3,597993975903615;7,742168674698796;3,301807228915663;5,676506024096386;10,523493975903616;6,847590361445784;7,807228915662651;7,612048192771085;7,579518072289157;7,807228915662651;6,457228915662651
11163;31,9171875;2,8875;2,7140625;4,4203125;7,7578125;11,465625000000001;15,80925;6,4242187500000005;11,35565625;3,8015625;4,101562500000001;5,578125000000001;7,5140625000000005;6,45;6,4781249999999995;5,882812500000001;7,0359375;7,692187500000001;5,175000000000001
11164;31,646884272997035;2,9323442136498516;3,164688427299703;5,239762611275965;6,5056379821958465;11,06439169139466;15,348818991097923;6,5444554896142435;11,056780415430266;4,847181008902077;4,550741839762612;5,4881305637982205;7,370919881305639;6,38545994065282;6,553709198813057;5,343916913946588;7,422997032640951;8,484569732937686;4,955341246290801
11165;26,719480519480523;3,8922077922077922;2,9279220779220783;4,277922077922079;8,362987012987013;13,359740259740262;13,611506493506495;5,5681363636363645;9,603409090909091;3,383766233766234;3,6818181818181817;7,293506493506494;7,88961038961039;6,75;5,8207792207792215;4,996753246753247;7,8194805194805195;9,187012987012988;5,277272727272727
11166;27,741891891891893;3,818918918918919;2,7;5,0229729729729735;8,27027027027027;12,721621621621622;13,406837837837838;5,499729729729729;9,716472972972973;3,539189189189189;4,195945945945946;7,881081081081081;7,7594594594594595;7,224324324324325;5,594594594594596;5,837837837837839;8,391891891891891;9,77837837837838;5,059459459459459
11167;10,827892561983472;1,5768595041322315;2,7539256198347113;7,283677685950413;2,962190082644628;7,967975206611571;5,388061983471075;2,208105371900827;3,8945082644628104;7,640702479338843;3,3061983471074385;5,632438016528926;10,909710743801654;5,316322314049588;9,639669421487604;5,9913223140495875;7,0252066115702485;8,215289256198348;5,697520661157024
11168;25,038947368421056;2,5721052631578947;1,35;5,11578947368421;5,840526315789473;6,806842105263159;12,664278947368421;5,187836842105264;9,554589473684212;3,7657894736842104;3,836842105263158;5,570526315789475;9,663157894736843;7,190526315789474;8,32736842105263;6,934736842105264;10,160526315789474;8,497894736842106;4,817368421052632
11169;12,3628078817734;1,6758620689655175;3,0092364532019706;6,740024630541872;2,281034482758621;8,82820197044335;6,474114532019705;2,5175837438423647;4,996396551724138;7,48152709359606;2,919458128078818;4,748275862068966;10,869827586206897;4,748275862068966;9,809113300492612;4,99100985221675;6,493965517241381;8,15652709359606;5,336822660098522
11170;11,11410891089109;1,6106435643564356;2,708910891089109;7,077475247524752;3,3660891089108915;9,055693069306932;5,47770297029703;2,2694034653465347;3,888089108910891;7,523019801980198;3,5420792079207923;6,012623762376237;10,926980198019804;5,455693069306931;9,654950495049505;6,785643564356437;7,494059405940594;8,262623762376238;5,907920792079209
11171;12,348129496402878;1,7928776978417267;2,193021582733813;7,495899280575539;3,8635251798561154;9,061510791366906;5,530163309352519;2,4430920863309353;3,9018107913669065;7,2161870503597125;4,160719424460432;6,198345323741008;10,19201438848921;5,745755395683454;7,618273381294965;5,25431654676259;6,6878417266187045;9,036258992805756;5,316474820143886
11172;42,51891891891892;3,563513513513514;2,8216216216216217;3,004054054054054;9,21891891891892;11,46891891891892;21,87267567567568;8,885067567567567;15,976216216216217;3,4054054054054057;4,183783783783784;6,433783783783784;6,275675675675676;6,713513513513513;6,275675675675676;6,166216216216217;9,15810810810811;8,087837837837839;4,013513513513513
11173;10,518904109589043;1,5201369863013698;2,66486301369863;7,399109589041097;3,1345890410958908;8,06486301369863;5,461600684931508;2,1941938356164385;3,8963034246575345;7,53595890410959;3,972328767123288;6,49109589041096;10,713082191780822;5,422191780821918;7,946506849315069;6,753698630136987;6,737054794520549;8,911849315068494;5,755068493150685
11174;10,790837104072398;1,4141402714932128;1,5515837104072399;7,822058823529412;3,7415158371040724;6,264366515837105;5,122425339366516;2,0891097285067874;3,675604072398191;7,28450226244344;4,046945701357466;6,139140271493213;9,898981900452489;6,117760180995475;7,421945701357466;5,522171945701357;7,095135746606335;9,257579185520362;5,152601809954752
11175;12,901456310679611;1,6427184466019418;1,35;6,431067961165049;4,0106796116504855;7,894660194174758;5,9493058252427184;2,450970873786408;4,116189320388349;6,859223300970874;3,6742718446601943;5,605339805825243;8,895145631067962;5,871844660194175;7,082038834951457;5,5048543689320395;6,911650485436893;8,309708737864078;5,421844660194175
